,Id,Price
2083,267,153684.98406697405
2084,3295,323583.4395684211
2085,9481,311535.91798778856
2086,732,261579.15722463082
2087,10022,385958.10902640916
2088,6135,315934.30930984014
2089,7224,252630.94778343398
2090,14887,235410.86480199243
2091,7382,227887.48822267828
2092,3242,128034.44890873032
2093,3106,200703.04877399185
2094,14678,189366.67489809892
2095,6626,213946.08324996076
2096,6576,213699.26821239945
2097,9008,210177.46745797968
2098,2931,276014.78509082255
2099,10023,197789.95516580142
2100,14964,156031.18573347037
2101,796,263010.8159551818
2102,5169,110135.37398703735
2103,1814,143082.1170608311
2104,7372,219102.72631443077
2105,13672,172638.02320396792
2106,4124,205604.50656233513
2107,1095,141948.78931800707
2108,15950,82155.12212974597
2109,817,423174.53220976685
2110,15779,134367.52024915058
2111,11506,237745.23149194472
2112,8689,335542.5005144911
2113,10077,233385.60075641068
2114,10514,222232.93307975595
2115,2198,558681.3526434562
2116,8005,211368.52752926285
2117,625,279206.37774077285
2118,9420,169554.4646904574
2119,10350,214595.35205341593
2120,14494,168589.48145707644
2121,11615,286160.5987445662
2122,93,353124.8449860768
2123,950,208323.7065276965
2124,3325,165599.86510708526
2125,14459,139511.2656074536
2126,16531,244117.57520526266
2127,11228,219597.64742881228
2128,11761,216811.40685062858
2129,12629,225789.24539901857
2130,10339,232212.0806635304
2131,12203,123305.0103993954
2132,16744,259120.83720298196
2133,2786,201528.59954551424
2134,316,101710.51578001387
2135,11424,175557.260116297
2136,8021,128753.98534001337
2137,12679,384782.64151302195
2138,1871,165033.8213324804
2139,5767,208954.04807793268
2140,4047,358798.63431171025
2141,16235,248568.74214987873
2142,10604,250697.95046407953
2143,1510,235413.04479872054
2144,854,144342.9999064292
2145,1860,193705.32689798358
2146,1593,187065.19425513883
2147,381,179682.79599832036
2148,10375,190700.43947393383
2149,15149,244473.72099694872
2150,11375,188209.89208543336
2151,3912,151805.55821267675
2152,12097,375824.09592014516
2153,16743,163526.294655326
2154,146,265731.72745047254
2155,5308,131419.91449162777
2156,4125,165625.34367731263
2157,7671,350941.3939008064
2158,12609,109278.59849667747
2159,4353,177028.01992494348
2160,6287,193362.44733102957
2161,2264,292872.86488018325
2162,3457,165109.4700694447
2163,12935,149457.0669454936
2164,8958,185473.00939084115
2165,4532,172972.29208955992
2166,14857,214474.16849482697
2167,11376,207325.84893413502
2168,13713,210534.89696347306
2169,181,251969.8881475937
2170,10858,128438.90314473897
2171,5160,193284.7453912361
2172,6642,190268.85807860806
2173,9312,420109.9968319745
2174,7736,205611.13570510314
2175,4326,266176.9009309992
2176,1802,159834.00193434296
2177,16115,189128.0716771316
2178,16787,313261.92497911357
2179,7107,160930.9399478747
2180,6902,144087.34222733788
2181,8950,312325.23967600294
2182,9922,174644.87722595164
2183,11453,261252.94560127013
2184,10033,194993.66629303736
2185,12131,361439.55388432875
2186,11879,289999.6782813096
2187,8986,152237.33677717356
2188,82,186368.3383708248
2189,7664,175275.25528782123
2190,11116,254110.52941857855
2191,14096,183466.4381450697
2192,11577,221107.74178686592
2193,1908,185990.3571278663
2194,3658,181626.55751071672
2195,6148,181152.9460297533
2196,1324,175751.2912549753
2197,8792,236997.8497281795
2198,5883,377901.03436440957
2199,15245,321144.95000502263
2200,16382,108188.68715886095
2201,2131,189918.55359623485
2202,7581,241912.85793400055
2203,11488,339251.13207023614
2204,6091,263844.67203833023
2205,7295,203624.8051099192
2206,6427,173211.75864176243
2207,4558,71890.50831082877
2208,14436,198261.08746997226
2209,8373,231731.99952576216
2210,917,321580.64581353375
2211,9837,472548.8380430827
2212,5619,127496.80089381163
2213,4530,148748.6254555095
2214,11486,189716.8839111347
2215,8575,149279.01013827967
2216,3540,292978.91001598194
2217,4509,257408.37924051032
2218,4709,182737.71784599175
2219,10148,218243.70814830065
2220,11077,218399.441209534
2221,609,153308.8579666088
2222,14733,197868.98819656533
2223,10609,152664.65968313505
2224,3616,156287.5158930634
2225,8805,243301.1302859383
2226,13799,221475.9428721548
2227,5886,258791.90153854399
2228,15836,111130.32540958334
2229,11792,184334.44958492377
2230,9404,246079.08034307798
2231,6456,192505.20499707895
2232,2569,127176.16812883626
2233,16727,216035.22725489992
2234,12353,185572.06842781958
2235,9841,226925.45674959247
2236,2725,201979.27800449185
2237,3388,224599.6210863046
2238,9476,180062.1364560979
2239,13550,105654.69331122629
2240,11934,198147.6887646238
2241,3375,171366.7884324351
2242,2932,238137.75376611965
2243,9972,220441.8038519874
2244,876,181106.53533310487
2245,13649,210247.75664438945
2246,13444,332485.3382212805
2247,12748,243804.9150415748
2248,2003,195256.01158152416
2249,2376,217226.35609007475
2250,15961,188366.81562016942
2251,1221,250569.7955894289
2252,7064,249641.31773816448
2253,7799,169686.76972815683
2254,4549,438499.36467569595
2255,11061,188659.3159951423
2256,2132,377819.7520592683
2257,10692,185363.15080646568
2258,14546,351124.99113254243
2259,11088,184043.25112061232
2260,4819,260690.07615770522
2261,13682,130207.46306663493
2262,7127,414688.6936429375
2263,6245,162481.38064126868
2264,10845,167182.918224404
2265,3285,117304.5002703992
2266,11384,209915.40034555114
2267,10897,179948.65729314223
2268,8533,125479.98424295468
2269,15341,244634.94838088786
2270,3821,151539.69551756798
2271,14130,160030.4133120986
2272,4306,393004.8951918173
2273,113,178548.4838083582
2274,14997,180997.16018481122
2275,1482,185504.71921238286
2276,14780,329767.8012146752
2277,997,236361.77272943265
2278,7991,173372.01261310288
2279,15592,171931.59208594836
2280,11143,194038.34793388794
2281,12472,179854.7642148101
2282,13991,312500.2485927277
2283,13399,315828.855146499
2284,2588,305663.83347986126
2285,14274,341296.3456774386
2286,11491,392153.84239082417
2287,4755,179832.05559741386
2288,7939,160104.28518247383
2289,1779,168897.2191636572
2290,11924,159932.2037938028
2291,12713,211969.33413030158
2292,12486,396640.8033793456
2293,13149,276466.5172617677
2294,4847,228011.45822585205
2295,7638,336410.643252773
2296,15228,328075.32519047457
2297,10069,211042.24817582025
2298,2219,330040.74093962245
2299,956,308700.13649557246
2300,13680,133721.0969392877
2301,106,181622.1756547036
2302,13101,109310.06069677229
2303,7540,261732.03370429392
2304,16138,404210.8879464533
2305,4890,340522.8228354324
2306,13752,246295.60752613668
2307,14622,182385.563067321
2308,7871,182149.54978217566
2309,3957,249353.13528774053
2310,9987,234861.43193590257
2311,8884,183618.04190569193
2312,11715,272359.39918594854
2313,10612,213961.1596359742
2314,12945,210168.44009458777
2315,5034,168878.14758865477
2316,4463,342076.93892404536
2317,3476,194737.1920082798
2318,4846,243758.14825336897
2319,2372,190760.42105264135
2320,2873,212236.62941839104
2321,512,203919.6917619327
2322,16198,198759.9542266816
2323,9155,438520.36037594476
2324,16464,104028.31266454735
2325,6904,181201.894197514
2326,3151,193058.15937944705
2327,1816,153419.71122442215
2328,16214,319115.6268878359
2329,6264,331557.31048938935
2330,254,206637.50567467764
2331,5848,144089.36883470355
2332,4357,165159.5169501627
2333,14265,152170.47915494852
2334,12235,173845.19279871392
2335,11342,111922.41627135119
2336,6679,201544.18377961766
2337,5377,208823.41437538975
2338,7636,153765.75144677947
2339,12798,162119.14407400758
2340,16349,220900.75991519983
2341,3028,141992.7963433333
2342,12810,289658.8417554118
2343,15064,147716.8109576662
2344,13801,113270.14279937405
2345,13387,245654.29334545843
2346,371,210881.67095277752
2347,1161,132451.17162487225
2348,14593,168766.16161832868
2349,12144,183827.59687886338
2350,5555,431243.3206489315
2351,13493,163417.0184556444
2352,11130,252286.0199256859
2353,8658,142369.77941699297
2354,6491,218798.02752158843
2355,303,172254.6086782053
2356,1897,213912.97132983073
2357,9583,110820.14868485932
2358,4515,157480.1495170069
2359,1411,159540.50367097554
2360,8534,123951.02020344723
2361,7227,222842.05034378602
2362,13478,170353.68311942238
2363,7546,306338.67233998614
2364,2798,101282.83896839195
2365,10267,391734.4295208302
2366,4519,133973.605077167
2367,12184,197957.6413685397
2368,1895,318786.13327929593
2369,13019,352520.66868403123
2370,8845,280476.10654555063
2371,1929,283594.01344103535
2372,1966,142405.2986111056
2373,5268,88401.60885813866
2374,11402,155188.82498983995
2375,13503,165073.91705300138
2376,14413,164940.34033226012
2377,15419,142876.3935897539
2378,11573,149918.5194337859
2379,270,158594.57583109286
2380,9733,181172.93845737088
2381,2729,204758.78919103395
2382,10123,262305.6935065891
2383,9331,233859.97787814745
2384,4342,131006.68577989472
2385,4248,277618.1635686401
2386,446,194746.8855367208
2387,6677,194326.98278657897
2388,8324,224682.75214095943
2389,9666,470631.9749176817
2390,7303,161942.014086405
2391,2710,254630.03194674474
2392,3334,182020.5206557061
2393,11464,280783.5904736047
2394,12220,298510.83132929815
2395,14064,164150.0078042747
2396,14350,179896.83232325924
2397,2858,242128.07307671677
2398,13014,338405.2336769481
2399,13732,175598.16787896593
2400,3371,322536.52084848774
2401,5912,239372.1356183392
2402,5881,174046.47388342064
2403,6199,216948.96427616492
2404,7344,177654.8646731589
2405,6180,199545.8131857508
2406,3343,278189.6108230386
2407,12103,197090.84686732214
2408,5177,172250.3977767878
2409,7000,202067.92665818337
2410,3990,205436.1260234271
2411,11689,128979.67104648473
2412,5624,185792.77080872876
2413,7497,90603.98166739603
2414,618,153490.68350976627
2415,6909,210203.32658653255
2416,3346,158441.93697682724
2417,12521,172942.2866041135
2418,11871,416803.84731329634
2419,10610,183204.66613438982
2420,14869,154036.33475175037
2421,2268,126433.49994991707
2422,12058,151065.1402735338
2423,12426,181814.3150783224
2424,10662,144627.16055690494
2425,12512,132070.6470934197
2426,14852,200792.42645067838
2427,10876,162122.44415161875
2428,7720,170486.00799807202
2429,4334,68892.03736588827
2430,12275,348963.80680721457
2431,12228,382659.6031202024
2432,3715,205648.84072349063
2433,9534,237383.04677537107
2434,2333,161713.232588128
2435,15628,150287.6606572318
2436,5043,190923.41930239074
2437,16704,452621.3002324858
2438,2891,229953.6205582033
2439,14478,176556.62116637742
2440,4429,174989.42548593014
2441,5929,141591.71119439357
2442,1845,155983.73587443552
2443,3001,163924.12737132204
2444,6741,141681.10794714442
2445,2202,147157.04365015292
2446,15490,182709.53369139897
2447,3752,220338.1840128951
2448,4620,217133.1329133034
2449,12795,184427.21100924094
2450,2662,127720.77858323319
2451,12845,190421.05264908998
2452,5604,232467.07791978391
2453,4861,185342.35099684444
2454,8100,264876.7889263717
2455,15990,199709.7919566416
2456,6561,143231.93241130086
2457,14107,126845.24619396303
2458,6274,115047.18091984207
2459,4428,117901.33094791451
2460,3184,208140.24778507647
2461,9247,257620.99960002393
2462,15016,182814.65640853523
2463,6009,191588.89105604246
2464,3190,187733.28917049576
2465,3386,155908.93110334952
2466,11984,190866.1977524446
2467,16215,173122.74089688732
2468,5506,233984.35696968957
2469,10016,196670.752129728
2470,15394,322266.16353611625
2471,15724,330177.56521144306
2472,9409,150889.85524180369
2473,12634,158277.09564000033
2474,14316,226582.85057419675
2475,8675,181142.76261319607
2476,15231,151090.6228736235
2477,3236,172545.41731421713
2478,10087,189594.01699659546
2479,5018,182275.95137591727
2480,2728,127960.68816257574
2481,8092,182779.78099101727
2482,10698,174792.27365018852
2483,5859,159585.4532007182
2484,4198,87438.49982851846
2485,861,182675.5963967409
2486,7990,419877.04751805513
2487,4009,201108.89066904248
2488,10964,155009.32826781555
2489,2114,288636.4203003869
2490,1139,186631.89287467406
2491,13921,163329.19333909376
2492,15030,111257.5522161778
2493,2122,128139.3277505625
2494,1602,257859.02133209046
2495,15032,420755.9138469439
2496,5694,117000.86074064607
2497,14026,192905.17063447583
2498,1132,184544.32831383284
2499,15469,290929.44535068976
2500,10223,176278.81683456397
2501,3303,224226.18802178092
2502,12655,242532.09748180833
2503,16151,150341.88268440714
2504,14649,175744.5957190394
2505,9533,169400.0837676558
2506,2229,151208.72397200993
2507,7652,295277.6160981248
2508,14523,211347.07667086975
2509,12991,188511.00017725275
2510,4539,184580.5683836124
2511,395,152286.13675865027
2512,4853,243780.85687769315
2513,12082,171124.09125937358
2514,1406,270669.35852246074
2515,7788,183141.37140153258
2516,2143,144821.32231458314
2517,11089,127476.69036920238
2518,16693,166574.87897056298
2519,14701,148620.29879240267
2520,13689,188581.18073433108
2521,4262,233059.30869955264
2522,1046,214459.57495307398
2523,12001,331378.3786353632
2524,10729,202909.76626310573
2525,11822,281719.19785303326
2526,9132,297278.0175613459
2527,14150,212607.87631612897
2528,15217,171314.34053970373
2529,4752,183306.29091222287
2530,5875,162253.15478441262
2531,7873,266950.3553470205
2532,16046,163204.24098747325
2533,321,231477.14335102477
2534,15077,276822.6876600083
2535,9148,280360.3460676215
2536,10272,252423.92746678536
2537,9490,165611.8974694088
2538,5856,186729.05646764237
2539,2436,158511.68450806758
2540,526,217031.64712127767
2541,9067,157101.8791441693
2542,1166,335309.77620958356
2543,13029,204333.84316526592
2544,8264,351317.38949196064
2545,13499,317260.2795943262
2546,14681,203745.0748556477
2547,10625,340649.25620589865
2548,13668,246677.9573348824
2549,4126,247022.93430019726
2550,1527,172755.58918557237
2551,12829,211744.57467093907
2552,6074,138502.74297194992
2553,16629,175585.7032958197
2554,3231,329286.2458641043
2555,6218,156333.85630482886
2556,15050,230272.2054131942
2557,16053,393209.30872571305
2558,16745,141556.0970756491
2559,11336,78193.6952352394
2560,1318,218989.59284332173
2561,7424,143659.14768102634
2562,8102,161226.97260543244
2563,5468,148026.48663334604
2564,9942,371430.28978316643
2565,1001,206527.53499541237
2566,6010,231842.67656587146
2567,7766,192963.39917393905
2568,10266,219714.71583698242
2569,3139,418533.4587846512
2570,4759,201075.67276269087
2571,6760,243315.45228301053
2572,5682,243736.28228706997
2573,1648,256040.2054250114
2574,10363,178858.0449065396
2575,7551,145229.08839557302
2576,12901,136447.89253702207
2577,7938,247213.34110774015
2578,15709,429216.431275199
2579,9663,174901.47308268017
2580,14868,210448.19376653072
2581,7617,308625.59474533045
2582,5755,356271.1949038418
2583,11519,426368.36369722727
2584,6954,171625.09044944876
2585,7463,329263.418631439
2586,138,238594.37912550493
2587,1499,237959.00758310567
2588,14579,186705.61188601513
2589,30,168008.87051894574
2590,6991,275191.08948026085
2591,16283,167211.84989754512
2592,15305,407307.85516042897
2593,12736,277361.85670060455
2594,1506,464870.30089681194
2595,4302,164033.1289695067
2596,8170,231000.71984590346
2597,14230,194545.87700138649
2598,14438,278934.05456544436
2599,15974,171935.56115941567
2600,3263,176764.1975799851
2601,11227,171390.75244724858
2602,9355,125678.81595311293
2603,326,181782.49412753063
2604,13155,128407.52948716085
2605,13238,345049.57707736647
2606,2785,386525.3814834691
2607,7047,190632.4891481483
2608,4222,250437.0531397278
2609,14734,109777.15916621873
2610,4224,131143.27210068877
2611,11259,141362.4993883028
2612,6174,127738.49413692235
2613,14057,167071.07201445693
2614,5181,176171.8736876648
2615,5926,244880.49479438725
2616,193,219123.08059671463
2617,12528,147369.46678897124
2618,5128,365951.850380685
2619,13462,229358.42538929437
2620,5845,151466.49926631694
2621,6872,244841.76556456246
2622,8821,213886.5436880376
2623,5106,166244.3827614319
2624,8164,288176.6308868121
2625,5679,231934.33120236997
2626,2985,172694.0334518729
2627,2106,197731.9148290795
2628,12494,343429.93242154917
2629,15150,176699.01581987005
2630,187,205137.5782757083
2631,15095,216839.19516451342
2632,15289,158000.25570473674
2633,497,179087.43783715836
2634,10048,145847.1605442128
2635,15012,152040.31221021636
2636,11229,195881.6864795107
2637,15927,182600.8934258284
2638,12092,152206.10127428535
2639,11174,218692.48006651367
2640,13967,184922.27070455448
2641,6693,200716.16621033452
2642,92,286720.31268472935
2643,13961,132657.8810451104
2644,16220,383146.79353125015
2645,13333,224681.6614064932
2646,7730,168837.4498335859
2647,15250,133975.2003296503
2648,16392,207326.12949711338
2649,14544,183919.46237512433
2650,7261,198359.73347626618
2651,16105,227969.80041175007
2652,2984,145204.90388129037
2653,3162,230259.17427871164
2654,2260,171320.7140442943
2655,7004,314411.5559974205
2656,452,191253.8266803355
2657,7828,305736.39670865424
2658,626,218066.78067374352
2659,4583,243575.50908498946
2660,3725,113909.9584048735
2661,5894,197269.21019495747
2662,3316,205085.4106507239
2663,6887,174651.9931515721
2664,2492,285559.4002825716
2665,9133,221050.5464832055
2666,15655,278321.6822719646
2667,12639,214821.4940370039
2668,3848,138270.3330793498
2669,11820,215932.24392924883
2670,15254,202734.01368328757
2671,10750,89653.11146305354
2672,1156,332440.82952234714
2673,2910,177243.15419806304
2674,8591,276598.6072325063
2675,14247,224904.53428333678
2676,1425,137236.5809506005
2677,16660,177708.16977160063
2678,1837,212071.27002582225
2679,6461,183372.34215321028
2680,2580,178644.76010237684
2681,1052,147322.94376129407
2682,577,243310.16928491273
2683,2825,241090.21877313912
2684,2746,394312.1464813413
2685,2291,386563.58892785927
2686,10962,261211.09325990803
2687,8547,229498.88252974232
2688,10019,200954.3022667755
2689,756,276732.86587092804
2690,1709,348479.80709910323
2691,9076,290132.05996531073
2692,3211,186867.84624159627
2693,2535,171603.0438634206
2694,10943,269686.03303762624
2695,4830,163370.86639001776
2696,9928,145589.90147445074
2697,16143,217271.07343767374
2698,16784,212025.71749503614
2699,16434,242332.79621008702
2700,436,169898.66994320578
2701,1226,293604.9520393197
2702,1259,347345.4021003999
2703,15299,111204.37849725448
2704,4343,135789.4348063257
2705,14661,178067.0051728138
2706,1988,199924.34670953505
2707,10173,190557.56460968434
2708,11746,196196.8121905843
2709,8412,175844.98192383128
2710,9281,152890.12354460594
2711,6246,192193.9679062751
2712,5440,204158.3737904185
2713,15301,217417.06378838222
2714,1223,207462.14256383234
2715,2714,294433.5356624539
2716,3077,96199.64538313993
2717,5549,185266.58039594538
2718,16626,297430.873276286
2719,382,166034.03828430467
2720,5635,69013.51056199247
2721,186,228735.37028080894
2722,4839,127467.20346201112
2723,433,237135.1723011959
2724,7210,120433.00263258064
2725,15243,281828.42060232715
2726,9993,248266.96846531995
2727,7529,113174.92031285525
2728,14506,158067.16205572354
2729,5807,182550.57798093386
2730,2373,242201.29520559765
2731,13618,84942.45295237572
2732,9908,175359.82299095683
2733,5404,213379.0309821649
2734,11023,195573.66700356742
2735,9678,189318.24895861733
2736,6160,208426.19774538602
2737,4181,148469.56823425225
2738,4230,193227.10621209524
2739,13858,159537.02135632306
2740,15871,324002.75957625266
2741,7564,396522.13226426346
2742,14463,425365.6234190364
2743,15115,221818.79831247608
2744,7533,125356.5700839958
2745,9862,165957.1154087778
2746,5708,359504.7416627186
2747,272,209922.2728452653
2748,4612,215787.4185012296
2749,13336,157197.3669871256
2750,13944,191082.05917314524
2751,3517,219217.54447503883
2752,422,274359.696535527
2753,12769,141219.27110071405
2754,16079,235621.40229953884
2755,4398,218287.57879140245
2756,8250,117326.15940925374
2757,8900,209193.73412985544
2758,10819,202838.7073846775
2759,10551,152504.85732615736
2760,3418,303743.23323504184
2761,3889,156374.4497004445
2762,1186,198053.80375954186
2763,15227,416197.58594866766
2764,13432,478052.1612125664
2765,10654,333273.1179984157
2766,7306,167870.1808411816
2767,16325,248928.2369831423
2768,7510,263771.96196279826
2769,7237,130276.5047488227
2770,11812,331965.92917409935
2771,7823,180753.67973048342
2772,10691,244030.87477287007
2773,12699,67792.36668695069
2774,914,196902.19813463357
2775,12160,208773.1631091249
2776,4600,253918.68984429463
2777,5649,151044.4673271465
2778,4896,197424.29143869755
2779,800,220283.9336170241
2780,10111,198045.6776156367
2781,3690,185450.3613460786
2782,10150,362626.58875783207
2783,8099,145421.55537948423
2784,9526,199270.53276383967
2785,7301,364891.06502675137
2786,655,100270.12745174003
2787,6187,350418.4176646658
2788,839,229332.6708332422
2789,10505,176831.75568385236
2790,3830,111456.47925030056
2791,11301,155579.8834796648
2792,11895,188567.26341179162
2793,3102,122467.53503904412
2794,12351,125758.36394097863
2795,15378,441434.9777684802
2796,9593,298674.857714072
2797,5302,152327.1214146889
2798,7585,409752.5751041868
2799,6785,173486.68882675856
2800,3611,224531.6377613702
2801,15888,146915.68510083552
2802,13152,217946.7969066301
2803,6208,221252.3567630997
2804,13734,154127.58091989058
2805,9212,337859.7911987481
2806,6098,247259.13609460104
2807,12314,242314.37250082847
2808,8848,220449.858765262
2809,8951,199574.88975604455
2810,13572,240516.01457630505
2811,15907,284260.3728779995
2812,12325,214370.50660894276
2813,14000,351274.0569853626
2814,9515,165649.13275080896
2815,4514,266087.8620248933
2816,11968,404031.5674379342
2817,12452,202632.5050676929
2818,2163,245772.67492553982
2819,14538,189858.24402532552
2820,11324,189268.9996590196
2821,10441,169345.68113604584
2822,1952,172034.84848899674
2823,11680,168522.80141261136
2824,16190,283212.63288339565
2825,7649,262216.474438769
2826,5839,117811.1947691679
2827,4659,175217.80839845494
2828,2273,393246.2778035624
2829,1829,154221.22452434854
2830,3776,249457.92008488678
2831,6607,152826.46811681808
2832,10395,129691.02057495363
2833,10667,339127.9604160004
2834,10950,218180.20122775232
2835,6339,173084.7870384761
2836,12038,279283.1583410289
2837,16128,179492.2523365626
2838,9406,282577.0831996538
2839,13386,177041.95881314122
2840,13063,206637.05538204487
2841,7319,151024.4760436513
2842,11475,147982.33605418116
2843,4109,167702.08360935314
2844,466,170855.92730332594
2845,7169,127766.61266549824
2846,450,183878.55390620098
2847,509,259312.34018348946
2848,14114,218832.77275004078
2849,10865,162996.6215195962
2850,3497,200231.43977482707
2851,9089,206380.09618584934
2852,13675,188970.72652266824
2853,6672,213807.375753427
2854,5464,283188.4998890104
2855,16267,195941.05290827376
2856,6372,409343.9837893038
2857,4499,239866.8949040661
2858,16547,191800.0165348543
2859,11454,300520.1871921281
2860,16645,415428.7176097508
2861,9569,191190.46043021322
2862,3279,261120.95004206506
2863,12042,306605.1143748647
2864,2547,188325.83449845173
2865,16013,250864.83428675466
2866,12929,197749.47701164306
2867,12343,243339.45546180502
2868,10359,200322.61136969636
2869,12543,182169.37466881517
2870,14928,473768.8246774951
2871,11319,207537.12532883685
2872,14724,214712.42659855977
2873,2850,190392.92966662257
2874,10775,341055.8725902396
2875,8462,193165.59046948678
2876,4724,221704.21321678703
2877,6723,179163.11702601676
2878,14180,228316.69402018885
2879,5593,403920.5940329042
2880,9151,398596.1978261968
2881,8697,557953.832980966
2882,10758,385249.4864511992
2883,4276,230233.15725807397
2884,13655,289666.3928632119
2885,13674,210964.17535698405
2886,10057,125427.88908597946
2887,10732,171213.09960330412
2888,160,156168.61974304615
2889,7451,183360.24405184266
2890,3512,291976.0813066058
2891,3925,165022.99331147014
2892,14897,147395.6479328707
2893,15963,199343.551937423
2894,13805,88427.47352081517
2895,6894,128135.57667476563
2896,14327,169523.9729485059
2897,11838,119557.94466125652
2898,12255,170774.14812787357
2899,6587,178627.15215448025
2900,6923,162242.68898960872
2901,8885,157919.68369397044
2902,10486,124175.01960762742
2903,4722,398410.2637547278
2904,14740,213155.33520635872
2905,4754,160349.4085549127
2906,8674,194165.85792042705
2907,13252,183193.91179861643
2908,1905,174846.8063283258
2909,8585,193860.17433298563
2910,11503,182017.30108260043
2911,8979,223548.0319058986
2912,3879,296246.1175073478
2913,5165,228516.08569151987
2914,4200,189519.0543280002
2915,15206,147157.61624994257
2916,927,176185.70489067017
2917,13132,182606.93953438665
2918,8640,264194.30204027443
2919,14157,201787.47059709247
2920,2991,460421.0566011534
2921,15401,223787.6679247691
2922,16356,183741.19415026208
2923,10857,113634.79824330963
2924,5651,164621.05323532698
2925,14405,203062.0927518537
2926,9176,248226.7473732555
2927,16326,156111.66746090926
2928,10397,188305.44742606342
2929,14371,179008.97289526951
2930,10577,126458.42270722795
2931,10605,235505.40513750337
2932,8441,185057.05606360678
2933,9546,104154.54354532622
2934,15433,263476.0392367664
2935,14106,182583.2742846031
2936,13791,165295.99850141772
2937,123,265473.25546212104
2938,6786,182704.04703843917
2939,4618,134247.6235687799
2940,6750,167754.50582016935
2941,2188,166141.50644699705
2942,4729,211038.63946598128
2943,11082,142813.48535823895
2944,947,262447.89367163484
2945,1066,154877.95232447647
2946,13916,343350.4395795995
2947,13134,313402.879934625
2948,15755,166750.0382649726
2949,14683,253021.38929327528
2950,5590,191918.69097932917
2951,11704,263544.73836147826
2952,11544,178019.8873539677
2953,9457,161691.81872816832
2954,336,239979.3608296097
2955,8667,347681.78044906666
2956,9989,426491.2297508232
2957,3786,91198.24085221947
2958,1467,419679.46668441134
2959,15239,239741.26866370428
2960,6380,264059.42198520974
2961,15200,300591.65985994507
2962,10378,251064.56890589677
2963,9867,213889.556617024
2964,12443,232886.32332369522
2965,15298,318584.1735358445
2966,9136,197421.17765099547
2967,6713,308779.0297520257
2968,15472,188042.41983833697
2969,4064,226133.0086208788
2970,13576,254412.53106431314
2971,10634,268797.43651575723
2972,13257,117413.72876616013
2973,14535,267001.55918219476
2974,13262,401969.27996477654
2975,13852,122891.59164869641
2976,3238,181976.51541664026
2977,2029,206078.50043610248
2978,1542,243975.9529397707
2979,5796,172427.9524095198
2980,6273,210985.3822246116
2981,8207,90309.16551496419
2982,13913,171475.79597334843
2983,14113,113112.6410733423
2984,11094,156125.02486519708
2985,3598,407038.59860171156
2986,11881,161230.0778922314
2987,4186,296431.0752282447
2988,105,309537.62478294206
2989,12712,211101.98036989718
2990,10699,188994.92901093743
2991,1522,129795.00243045842
2992,6406,181075.58161187242
2993,2600,257822.19103897686
2994,12800,236548.1328179691
2995,14794,148180.51857674078
2996,832,166610.56809400066
2997,11005,223549.27681987517
2998,1329,212279.67643319946
2999,9621,114318.17347510307
3000,3543,218818.4191003828
3001,1234,223764.10215282027
3002,14715,349129.13349479035
3003,13218,193606.62782294222
3004,12522,107974.31172816764
3005,15168,231630.64408685066
3006,3344,166837.92494073088
3007,7989,166815.63081190598
3008,13592,256520.54829141658
3009,2349,91774.39767045541
3010,87,69007.21137443055
3011,3648,159881.33826392458
3012,15383,186068.10082807526
3013,4245,137550.31135450478
3014,3037,341281.81194592273
3015,4963,244814.76517516543
3016,12513,205321.7685125266
3017,11906,330276.6347674616
3018,6321,239325.79532833234
3019,15889,198353.58819470328
3020,16390,216166.06727554268
3021,11080,240621.99032208128
3022,4201,124713.94051193313
3023,3696,198947.75072397303
3024,15188,265471.27016278816
3025,1475,324613.46307245386
3026,15248,396284.85926270013
3027,5836,190891.6693592314
3028,621,328752.6770912789
3029,15618,129418.59979298266
3030,11070,510960.23390582704
3031,5126,251664.7210264147
3032,3191,282386.7835126855
3033,4786,229889.94125233302
3034,6620,264707.33941455284
3035,9169,180740.76894334346
3036,15908,220027.44887103577
3037,5512,143044.56159092695
3038,16496,204701.5509485343
3039,4052,412768.305335693
3040,1158,190625.29987841856
3041,5860,154018.16072951
3042,907,171802.96064956472
3043,10880,304832.537452581
3044,2406,343725.7869240988
3045,16135,210639.9063469062
3046,16655,233148.91512106388
3047,15009,163557.3438705233
3048,9075,155376.03611363267
3049,15211,239725.94051071338
3050,11972,172199.01003323353
3051,7343,150160.4685417257
3052,10693,255963.83607459682
3053,16611,140128.08730722067
3054,11189,126774.72431517945
3055,14873,207664.1915749721
3056,2863,203431.9945108005
3057,1616,119077.13197401665
3058,6932,109407.75026658173
3059,10136,139597.84679884158
3060,430,188259.48339007678
3061,2978,209165.7911853349
3062,9667,172123.30892581466
3063,1215,131225.0244732657
3064,8651,146535.09509890652
3065,11529,149196.17360719835
3066,14115,187298.1773332674
3067,13842,112125.34459667766
3068,12668,181235.57192548268
3069,11298,182139.78067862624
3070,14801,205016.29829319465
3071,12346,258797.66499241418
3072,7741,186446.74658577726
3073,9160,155712.28543460334
3074,4285,211272.18851333155
3075,1738,232552.02586821665
3076,16527,201979.72194257603
3077,11797,84962.60721365403
3078,11537,137095.18467422205
3079,11661,147388.0523419332
3080,16296,283694.38473281596
3081,9835,178018.74889460427
3082,11551,213107.18020366054
3083,7868,485978.75333368324
3084,6828,149902.1216661831
3085,4870,153195.21754671738
3086,14037,182564.11826047127
3087,10255,209138.85487113445
3088,13980,184853.15429793324
